city,property_type,property_age_years,size_sqft,bhk,locality_premium_index,proximity_index,disaster_risk_index,price_per_sqft,total_price,maintenance_fee,operational_cost,pooled_amount,number_of_investors,number_of_amenities
Kolkata,Apartment,9,4059,4,0.6,0.33,0.71,2514.0,10204326.0,1227.7,9901.71,5035243.66,43,2
Ahmedabad,Villa,45,3127,3,0.18,0.67,0.64,2326.0,7273402.0,1006.88,11202.97,3436267.86,15,4
Hyderabad,Penthouse,31,3867,2,0.27,0.5,0.77,2262.0,8747154.0,4773.99,19326.38,2989862.7,47,3
Mumbai,Villa,0,1584,1,0.32,0.33,0.61,2274.0,3602016.0,7266.05,21114.29,2160448.48,43,2
Hyderabad,Independent House,23,4929,1,0.51,0.17,0.67,2344.0,11553576.0,3279.33,24690.77,6607523.11,34,1
Hyderabad,Apartment,42,2838,2,0.12,0.33,0.7,2038.0,5783844.0,9172.05,11297.7,4319026.05,15,2
Ahmedabad,Studio,31,1846,2,0.16,0.83,0.76,2354.0,4345484.0,5257.14,12065.65,1890606.16,45,5
Chennai,Independent House,47,2141,2,0.01,0.67,0.81,2088.0,4470408.0,1107.98,12744.25,1250675.44,31,4
Hyderabad,Villa,45,3763,1,0.4,0.83,0.77,2590.0,9746170.0,5384.9,14013.86,3454589.52,42,5
Bangalore,Apartment,35,3963,5,0.42,0.83,0.84,2582.0,10232466.0,3005.24,18821.53,1654408.11,46,5
Chennai,Penthouse,5,3021,1,0.35,1.0,0.4,2790.0,8428590.0,9450.34,7579.55,3263029.72,43,6
Mumbai,Penthouse,17,4050,2,0.38,0.5,0.7,2400.0,9720000.0,3535.84,18721.97,9338188.39,32,3
Delhi,Apartment,17,1899,5,0.22,1.0,0.87,2472.0,4694328.0,6298.18,22097.09,4064362.65,1,6
Hyderabad,Apartment,6,4999,1,0.2,1.0,0.58,2568.0,12837432.0,7258.73,7994.09,1721651.43,46,6
Jaipur,Villa,7,2976,2,0.11,0.33,0.92,1940.0,5773440.0,6345.1,8529.25,5071377.58,40,2
Hyderabad,Studio,29,2341,1,0.25,1.0,0.78,2538.0,5941458.0,7664.72,18637.51,3363418.91,36,6
Hyderabad,Penthouse,35,3615,3,0.53,0.33,0.58,2496.0,9023040.0,1583.59,20821.39,6043574.48,13,2
Lucknow,Independent House,4,3920,1,1.0,1.0,0.06,3576.0,14017920.0,4792.58,14603.26,5330177.0,28,5
Pune,Apartment,11,3152,5,0.16,0.83,0.65,2398.0,7558496.0,1358.48,22167.24,4894556.1,49,5
Lucknow,Independent House,27,2012,4,0.49,0.83,0.69,2712.0,5456544.0,3681.78,15907.84,2762275.54,41,5
Hyderabad,Penthouse,26,1395,3,0.22,0.17,0.39,2166.0,3021570.0,2132.04,19183.95,1506057.85,7,1
Chennai,Independent House,21,2800,2,1.0,1.0,0.14,3544.0,9923200.0,2714.69,18954.46,705010.88,49,3
Jaipur,Apartment,48,3344,1,0.13,1.0,0.91,2366.0,7911904.0,7999.75,23653.83,3507151.11,30,6
Bangalore,Penthouse,48,3755,5,0.51,1.0,0.67,2842.0,10671710.0,6875.23,18004.25,4733309.74,46,6
Ahmedabad,Independent House,42,2003,5,0.23,0.5,0.76,2226.0,4458678.0,6172.78,21247.2,2281466.84,33,3
Hyderabad,Penthouse,43,4135,5,0.6,1.0,0.61,2956.0,12223060.0,9475.28,18784.48,9128015.59,47,6
Pune,Independent House,38,3438,2,0.53,0.83,0.54,2812.0,9667656.0,7998.91,22469.06,2889895.35,11,5
Delhi,Studio,47,3828,1,1.0,1.0,0.04,3584.0,13719552.0,3234.45,18047.63,4992832.51,39,5
Delhi,Penthouse,31,4663,3,0.44,0.17,0.56,2318.0,10808834.0,2960.1,14486.78,7590044.01,15,1
Ahmedabad,Independent House,14,1112,2,0.31,0.17,0.39,2256.0,2508672.0,9563.09,24282.65,1691572.55,42,1
Bangalore,Penthouse,8,2859,4,0.1,0.5,0.76,2096.0,5992464.0,1504.02,11227.87,3241522.01,38,3
Hyderabad,Independent House,9,481,2,0.08,0.17,0.86,1838.0,884078.0,8887.5,9485.49,179859.45,4,1
Jaipur,Penthouse,16,4284,5,0.13,0.67,0.75,2232.0,9561888.0,2036.94,5995.63,4102895.19,28,4
Delhi,Studio,20,3166,4,0.07,0.67,0.61,2228.0,7053848.0,3249.45,13149.32,6006110.34,33,4
Chennai,Apartment,39,884,3,0.43,0.67,0.58,2600.0,2298400.0,2156.4,24918.21,1568118.31,15,4
Pune,Apartment,33,3736,1,0.21,0.83,0.92,2340.0,8742240.0,1857.78,6381.13,5561806.93,3,5
Hyderabad,Studio,4,4594,5,0.33,1.0,0.62,2682.0,12321108.0,3147.81,11859.85,3118660.49,41,6
Kolkata,Apartment,48,2686,4,0.55,0.33,0.96,2364.0,6349704.0,7458.49,5415.91,5557238.19,21,2
Delhi,Independent House,11,4592,3,0.35,0.33,0.59,2312.0,10616704.0,9648.52,20661.43,7655923.18,15,2
Pune,Studio,39,2116,4,0.13,1.0,0.64,2474.0,5234984.0,8870.72,21238.57,4416368.72,6,6
Lucknow,Independent House,17,1851,2,0.5,0.83,0.58,2766.0,5119866.0,6255.94,16949.68,3415058.32,18,5
Ahmedabad,Independent House,33,3429,4,1.0,1.0,0.09,3564.0,12220956.0,9868.66,20391.08,1392776.1,24,3
Ahmedabad,Penthouse,47,4583,2,0.25,1.0,0.55,2630.0,12053290.0,7895.12,15155.06,9954399.8,30,6
Ahmedabad,Villa,36,2570,3,0.27,0.33,0.64,2212.0,5684840.0,8128.58,10382.64,1563902.14,30,2
Kolkata,Independent House,40,1612,2,0.72,0.83,0.6,2978.0,4800536.0,4303.45,19375.16,2226100.53,41,5
Mumbai,Studio,44,2781,4,0.4,0.83,0.79,2582.0,7180542.0,6628.52,24406.27,5764922.6,35,5
Ahmedabad,Studio,16,3260,5,0.28,0.33,0.63,2226.0,7256760.0,2117.6,12873.28,6468690.73,3,2
Chennai,Studio,28,585,5,0.13,0.33,0.6,2088.0,1221480.0,4157.57,11084.79,1148272.01,37,2
Mumbai,Villa,35,1324,4,1.0,1.0,0.34,3464.0,4586336.0,7368.24,6332.62,1465712.45,10,2
Lucknow,Independent House,12,3324,4,0.4,0.83,0.88,2546.0,8462904.0,2992.84,6949.47,2841831.46,37,5
Ahmedabad,Independent House,41,3317,3,0.36,0.17,0.93,2090.0,6932530.0,4249.89,14425.7,4725275.04,19,1
Ahmedabad,Studio,14,443,4,0.19,0.5,0.6,2250.0,996750.0,4422.38,15439.0,400293.98,34,3
Delhi,Penthouse,41,3878,2,0.24,0.67,0.65,2382.0,9237396.0,6818.84,11072.77,5792144.44,42,4
Bangalore,Penthouse,38,4507,4,0.1,0.5,0.5,2200.0,9915400.0,5366.05,18025.49,3964981.7,39,3
Kolkata,Independent House,31,3476,3,0.58,0.5,0.81,2556.0,8884656.0,1608.99,8750.3,3039940.99,35,3
Chennai,Penthouse,19,2156,2,0.33,0.17,0.83,2100.0,4527600.0,5980.0,14837.71,3903844.92,1,1
Chennai,Studio,30,2360,3,0.19,0.17,0.71,2008.0,4738880.0,1714.49,14857.18,4684906.28,2,1
Bangalore,Studio,0,466,1,0.28,0.17,0.95,2002.0,932932.0,4782.17,6406.56,451026.76,16,1
Chennai,Independent House,23,706,3,1.0,1.0,0.02,3592.0,2535952.0,7249.92,23798.66,1441051.77,31,2
Jaipur,Independent House,25,4697,3,0.52,0.33,0.69,2442.0,11470074.0,1372.21,13081.56,4961301.52,38,2
Delhi,Apartment,16,3603,4,0.39,0.67,0.54,2576.0,9281328.0,4636.67,24239.65,4464620.29,4,4
Hyderabad,Penthouse,22,3322,2,0.18,0.33,0.89,2022.0,6717084.0,3228.74,14509.7,5529482.24,4,2
Mumbai,Studio,36,1394,2,0.1,0.33,0.94,1922.0,2679268.0,7426.6,9414.62,406034.6,32,2
Hyderabad,Studio,22,3724,1,0.07,0.33,0.63,2016.0,7507584.0,6859.87,21265.37,6148582.44,31,2
Jaipur,Studio,24,3483,1,0.42,0.83,0.83,2586.0,9007038.0,2458.58,24560.15,5585296.28,5,5
Bangalore,Villa,23,3070,5,1.0,1.0,0.2,3520.0,10806400.0,3798.32,21013.0,4301177.97,19,1
Hyderabad,Independent House,17,4491,1,0.6,0.83,0.61,2854.0,12817314.0,7447.84,16068.87,6686410.67,21,5
Bangalore,Villa,21,4770,1,0.24,0.67,0.71,2358.0,11247660.0,8499.44,12521.26,8018739.29,9,4
Hyderabad,Independent House,3,4580,3,0.2,0.33,0.95,2018.0,9242440.0,5728.63,6902.13,4352639.67,5,2
Kolkata,Studio,42,4880,2,1.0,1.0,0.09,3564.0,17392320.0,1626.73,15213.39,9645546.47,33,5
Jaipur,Apartment,43,1263,4,0.21,1.0,0.71,2526.0,3190338.0,9939.19,18350.67,637056.46,29,6
Chennai,Apartment,5,1938,3,0.24,0.17,0.68,2070.0,4011660.0,7464.32,19361.33,2276740.63,48,1
Chennai,Independent House,19,3767,2,0.12,0.33,0.88,1966.0,7405922.0,6182.38,21093.89,3577592.77,39,2
Lucknow,Apartment,34,4950,4,0.15,0.17,0.85,1912.0,9464400.0,3101.0,22494.22,7358986.57,22,1
Ahmedabad,Apartment,16,3883,3,0.06,0.17,0.84,1826.0,7090358.0,2983.48,11895.31,5882009.94,22,1
Mumbai,Studio,7,1706,5,0.36,0.33,0.69,2282.0,3893092.0,9591.99,18240.97,2911173.41,44,2
Jaipur,Villa,9,3842,1,0.46,0.33,0.45,2478.0,9520476.0,6513.03,19851.85,6388321.96,50,2
Pune,Independent House,22,2380,1,0.03,0.17,0.52,1924.0,4579120.0,9205.64,11104.07,3425963.71,13,1
Kolkata,Penthouse,13,3426,1,0.39,0.33,0.73,2296.0,7866096.0,5076.73,13696.04,7758895.1,14,2
Pune,Independent House,27,815,4,0.34,0.83,0.67,2570.0,2094550.0,3716.21,23373.23,249945.05,46,5
Bangalore,Penthouse,44,4752,3,0.07,0.83,0.67,2300.0,10929600.0,8304.29,6879.23,7974900.35,47,5
Kolkata,Penthouse,31,1287,4,0.04,0.83,0.79,2222.0,2859714.0,9104.25,22867.18,1628635.84,27,5
Bangalore,Independent House,28,4877,3,0.12,0.67,0.94,2146.0,10466042.0,4320.64,23238.83,5845439.01,48,4
Jaipur,Studio,17,1579,1,0.33,0.67,0.88,2380.0,3758020.0,4995.15,12307.76,1728656.23,42,4
Ahmedabad,Independent House,39,3100,3,0.57,1.0,0.89,2814.0,8723400.0,3391.16,18784.14,2619149.69,27,6
Jaipur,Studio,31,2580,2,0.35,0.17,0.6,2212.0,5706960.0,7890.04,10369.82,5301267.62,24,1
Delhi,Studio,36,2186,5,0.34,0.17,0.73,2150.0,4699900.0,7560.49,21977.16,1692183.28,5,1
Mumbai,Studio,41,3321,2,0.26,0.17,0.73,2070.0,6874470.0,1464.05,10725.62,4240999.81,16,1
Bangalore,Penthouse,47,1655,5,0.3,0.5,0.79,2284.0,3780020.0,1440.12,7356.16,1655548.64,3,3
Delhi,Studio,32,1182,5,0.28,0.5,0.56,2356.0,2784792.0,7841.21,23481.09,720246.8,6,3
Ahmedabad,Penthouse,34,3227,4,1.0,1.0,0.05,3580.0,11552660.0,2115.57,15436.99,4586416.02,3,3
Kolkata,Villa,14,1911,1,0.63,0.83,0.75,2828.0,5404308.0,7018.94,24859.35,2763982.26,31,5
Kolkata,Apartment,4,1806,2,0.39,0.17,0.68,2220.0,4009320.0,1605.88,5194.58,2772219.33,40,1
Hyderabad,Penthouse,50,1745,1,0.15,0.17,0.69,1976.0,3448120.0,9464.96,8166.92,3075316.14,31,1
Kolkata,Apartment,32,4812,3,0.56,0.17,0.62,2414.0,11616168.0,2060.98,5632.95,10187532.03,11,1
Mumbai,Independent House,37,2772,5,0.26,0.67,0.63,2410.0,6680520.0,7932.95,20244.64,3249689.27,45,4
Mumbai,Apartment,14,4447,1,0.08,1.0,0.69,2404.0,10690588.0,2383.52,14324.76,2460237.68,11,6
Bangalore,Penthouse,32,4675,1,1.0,1.0,0.15,3540.0,16549500.0,7783.5,22278.64,2435102.76,50,5
Hyderabad,Villa,36,4737,4,0.16,0.17,0.68,1990.0,9426630.0,3561.08,12905.67,8934322.91,26,1
Lucknow,Independent House,32,4284,1,0.29,0.33,0.9,2128.0,9116352.0,9657.06,10004.12,3842110.95,36,2
Lucknow,Villa,33,1686,1,0.33,0.17,0.68,2160.0,3641760.0,7305.49,22473.18,3551644.66,16,1
Pune,Villa,2,4855,3,0.43,0.67,0.62,2584.0,12545320.0,5366.92,19339.25,12126556.82,22,4
Hyderabad,Studio,32,2308,5,0.21,0.83,0.54,2492.0,5751536.0,4131.97,20526.62,1434083.45,39,5
Hyderabad,Penthouse,45,3445,3,0.71,0.67,0.6,2872.0,9894040.0,8545.51,18682.44,5958747.92,13,4
Pune,Apartment,20,1943,1,0.06,0.33,0.49,2062.0,4006466.0,4397.96,12019.28,850505.08,23,2
Chennai,Studio,38,4764,4,0.14,0.5,0.56,2216.0,10557024.0,4495.18,8247.94,2223681.93,23,3
Mumbai,Penthouse,7,3200,5,0.57,0.67,0.49,2776.0,8883200.0,2133.62,17999.59,8799560.24,9,4
Lucknow,Villa,40,1450,2,0.33,0.67,0.76,2428.0,3520600.0,1428.42,19085.53,1512442.2,5,4
Pune,Apartment,2,1061,5,1.0,1.0,0.09,3564.0,3781404.0,2707.12,9946.32,326962.58,25,5
Hyderabad,Independent House,44,3801,2,0.16,0.33,0.89,2002.0,7609602.0,3851.83,11571.04,3959373.92,10,2
Hyderabad,Independent House,10,4829,3,0.3,0.67,0.73,2410.0,11637890.0,2652.67,24652.38,5534148.13,5,4
Bangalore,Apartment,22,2860,4,0.16,0.33,0.64,2102.0,6011720.0,7671.5,10354.81,1767814.68,48,2
Jaipur,Penthouse,15,4475,1,0.33,0.17,0.79,2116.0,9469100.0,5453.8,8952.06,7141089.62,46,1
Kolkata,Apartment,20,3618,3,0.47,0.67,0.6,2632.0,9522576.0,2664.72,17852.41,7065820.51,2,4
Mumbai,Independent House,22,3462,3,0.16,0.33,0.87,2010.0,6958620.0,9680.43,20828.21,3621232.64,34,2
Lucknow,Independent House,20,1587,3,0.29,0.83,0.9,2428.0,3853236.0,8585.82,6806.43,3706967.91,39,5
Kolkata,Apartment,0,2798,4,0.13,0.33,0.81,2004.0,5607192.0,3723.81,22513.51,1986659.07,2,2
Jaipur,Studio,4,1559,1,0.18,0.67,0.82,2254.0,3513986.0,5351.89,15793.07,1867791.22,34,4
Hyderabad,Villa,41,4079,4,0.05,1.0,0.96,2266.0,9243014.0,6145.07,12047.78,4484015.12,19,6
Lucknow,Villa,20,4621,1,1.0,1.0,0.41,3436.0,15877756.0,1944.85,18609.26,1067450.66,31,2
Delhi,Apartment,0,4748,3,0.02,0.33,0.89,1862.0,8840776.0,4741.86,24912.92,3794584.05,26,2
Bangalore,Studio,34,1583,2,0.21,0.5,0.71,2226.0,3523758.0,5547.62,8803.84,536030.93,28,3
Kolkata,Penthouse,10,3492,2,0.22,0.33,0.6,2178.0,7605576.0,4975.43,19821.43,5578854.11,37,2
Delhi,Villa,38,4676,5,0.45,0.83,0.26,2844.0,13298544.0,6075.63,7171.33,6165080.88,3,5
Pune,Apartment,4,2013,5,0.59,1.0,0.85,2850.0,5737050.0,5490.99,19084.7,1406477.86,36,6
Pune,Apartment,22,1111,4,0.33,0.33,0.66,2264.0,2515304.0,3463.34,22217.89,1953353.08,24,2
Kolkata,Penthouse,16,1901,3,0.39,0.83,0.58,2656.0,5049056.0,5143.4,5043.45,4562906.13,22,5
Jaipur,Penthouse,4,4944,2,0.03,0.83,0.96,2144.0,10599936.0,8830.44,16716.38,6240718.73,2,5
Mumbai,Penthouse,33,1215,5,1.0,1.0,0.17,3532.0,4291380.0,5967.26,17331.19,799262.59,11,2
Mumbai,Villa,21,4702,2,0.2,0.17,0.92,1934.0,9093668.0,9223.35,16684.96,6341042.47,47,1
Bangalore,Studio,30,1232,3,0.2,0.5,0.55,2280.0,2808960.0,6798.74,12997.59,2127339.79,17,3
Chennai,Villa,44,1161,4,1.0,1.0,0.19,3524.0,4091364.0,8617.95,21899.42,2332384.09,25,3
Hyderabad,Villa,7,2807,1,0.19,0.17,0.59,2056.0,5771192.0,1405.81,6265.37,4197737.36,41,1
Delhi,Penthouse,40,609,2,1.0,1.0,0.28,3488.0,2124192.0,8760.07,13119.45,321057.65,50,2
Jaipur,Independent House,50,4633,4,0.17,0.67,0.76,2268.0,10507644.0,7643.08,10381.06,6479694.52,49,4
Bangalore,Studio,16,1184,4,0.54,0.33,0.89,2382.0,2820288.0,1196.61,17042.03,1794930.94,39,2
Mumbai,Studio,25,3526,3,0.27,0.33,0.87,2120.0,7475120.0,9211.99,7337.11,1965800.38,16,2
Kolkata,Apartment,22,3434,3,0.15,0.17,0.73,1960.0,6730640.0,7100.6,9800.03,4904585.39,46,1
Bangalore,Apartment,22,2860,4,0.16,0.33,0.64,2102.0,6011720.0,7671.5,10354.81,1767814.68,48,2
Mumbai,Apartment,50,4765,4,0.15,0.5,0.76,2146.0,10225690.0,5112.79,6255.73,6478945.19,39,3
Hyderabad,Villa,10,1887,2,0.37,0.33,0.85,2228.0,4204236.0,7047.68,13178.73,3784452.79,29,2
Pune,Villa,6,1846,3,0.6,0.33,0.84,2462.0,4544852.0,2329.59,9969.74,4468268.23,47,2
Mumbai,Penthouse,44,1113,4,1.0,1.0,0.39,3444.0,3833172.0,7311.97,20641.79,1596360.05,34,4
Ahmedabad,Penthouse,9,2415,4,0.13,0.33,0.63,2076.0,5013540.0,6642.03,13286.5,1742078.61,36,2
Mumbai,Villa,13,1289,1,0.35,0.5,0.83,2318.0,2987902.0,9240.26,18365.13,319521.17,8,3
Mumbai,Apartment,35,3618,3,0.18,1.0,0.71,2496.0,9030528.0,6165.07,13901.97,7334144.42,40,6
Hyderabad,Villa,46,3804,3,0.2,0.83,0.82,2370.0,9015480.0,7548.41,11829.03,3358277.6,48,5
Pune,Independent House,43,3582,5,0.41,0.83,0.85,2568.0,9198576.0,7099.18,24410.12,6203675.86,31,5
Jaipur,Independent House,50,4633,4,0.17,0.67,0.76,2268.0,10507644.0,7643.08,10381.06,6479694.52,49,4
Bangalore,Studio,30,1232,3,0.2,0.5,0.55,2280.0,2808960.0,6798.74,12997.59,2127339.79,17,3
Ahmedabad,Villa,0,2797,4,0.14,0.17,0.92,1874.0,5241578.0,3585.23,14368.5,3556933.04,48,1
Jaipur,Apartment,3,4165,3,1.0,1.0,0.18,3528.0,14694120.0,2365.11,8622.71,4634470.92,37,2
Lucknow,Studio,41,2154,2,0.19,0.5,0.49,2294.0,4941276.0,9754.73,11913.01,832866.25,33,3
Chennai,Apartment,28,1679,3,1.0,1.0,0.07,3572.0,5997388.0,8222.09,8384.58,3894983.79,9,4
Hyderabad,Penthouse,34,837,2,0.13,0.83,0.28,2516.0,2105892.0,8819.33,23042.21,1284778.39,37,5
Delhi,Independent House,44,1913,2,0.32,0.83,0.95,2438.0,4663894.0,9769.33,16044.52,1846270.29,43,5
Hyderabad,Independent House,37,2773,2,0.25,0.17,0.83,2020.0,5601460.0,7865.95,15734.36,1391568.26,31,1
Bangalore,Studio,19,1476,5,0.05,0.17,0.7,1872.0,2763072.0,8959.32,23327.36,1483985.03,20,1
Lucknow,Studio,18,1873,5,0.45,0.67,0.69,2576.0,4824848.0,4800.82,21701.78,4745303.26,1,4
Mumbai,Independent House,30,4713,4,0.08,0.83,0.61,2334.0,11000142.0,3490.06,8891.68,4649188.41,40,5
Chennai,Penthouse,10,4312,4,0.25,1.0,0.61,2606.0,11237072.0,5111.95,18545.05,10670653.16,25,6
Jaipur,Independent House,32,3488,1,0.65,0.67,0.83,2720.0,9487360.0,7342.15,5322.36,4572858.03,40,4
Kolkata,Independent House,37,1634,2,0.58,0.5,0.25,2780.0,4542520.0,8849.55,19723.38,4484178.13,17,3
Chennai,Villa,29,4709,2,0.28,0.17,0.69,2106.0,9917154.0,8050.41,21001.53,4266631.28,6,1
Chennai,Villa,5,1348,2,0.22,0.17,0.71,2038.0,2747224.0,3277.05,13670.11,694156.38,14,1
Jaipur,Apartment,11,4768,2,1.0,1.0,0.19,3524.0,16802432.0,2187.26,19992.1,8478989.49,3,3
Ahmedabad,Independent House,32,1500,4,0.04,0.83,0.64,2282.0,3423000.0,2632.9,5815.99,1722217.19,41,5
Chennai,Independent House,34,2332,5,0.14,0.67,0.83,2210.0,5153720.0,1027.46,6094.98,1113766.88,6,4
Ahmedabad,Studio,32,1542,1,0.14,0.83,0.67,2370.0,3654540.0,4106.11,10676.47,3646402.89,28,5
Chennai,Penthouse,38,2179,4,0.42,0.17,0.9,2162.0,4710998.0,6833.45,7220.27,833335.05,25,1
Kolkata,Studio,33,3320,3,0.2,1.0,0.7,2520.0,8366400.0,8550.51,15542.77,2163625.79,11,6
Mumbai,Independent House,5,3968,5,0.21,1.0,0.73,2518.0,9991424.0,6817.99,5197.63,4873868.26,23,6
Chennai,Apartment,24,3665,3,0.11,0.67,0.62,2264.0,8297560.0,1255.33,9882.27,1684648.48,32,4
Ahmedabad,Penthouse,42,1310,5,0.13,0.83,0.55,2408.0,3154480.0,8467.39,15269.28,1277649.99,46,5
Kolkata,Studio,18,3518,5,0.26,0.33,0.87,2110.0,7422980.0,7600.67,19370.96,7168793.39,3,2
Pune,Studio,8,3616,2,0.08,0.83,0.72,2290.0,8280640.0,8649.93,5949.0,8009824.7,10,5
Pune,Apartment,31,3799,5,0.32,0.67,0.59,2486.0,9444314.0,2914.79,7956.79,4909435.03,26,4
Pune,Villa,43,1269,1,0.37,1.0,0.56,2746.0,3484674.0,6909.52,20192.5,2684709.66,6,6
Lucknow,Villa,39,4912,5,0.18,0.17,0.72,1994.0,9794528.0,9798.13,16865.43,1895740.55,30,1
Lucknow,Penthouse,44,4360,2,0.09,1.0,0.25,2590.0,11292400.0,8590.92,21650.22,2947584.7,12,6
Mumbai,Penthouse,0,3988,3,0.34,0.67,0.72,2454.0,9786552.0,5685.8,13920.57,1492911.86,34,4
Pune,Penthouse,31,1641,4,0.6,0.17,0.87,2354.0,3862914.0,7418.64,18828.84,1117854.43,23,1
Pune,Apartment,34,3574,5,0.45,0.17,0.75,2252.0,8048648.0,5647.75,10787.11,6359171.19,25,1
Pune,Apartment,25,3193,4,0.12,0.83,0.58,2386.0,7618498.0,3730.46,17170.01,4206141.54,36,5
Ahmedabad,Studio,36,3027,4,0.49,0.67,0.93,2520.0,7628040.0,2210.71,12615.34,7063947.43,41,4
Kolkata,Penthouse,15,3386,1,0.16,0.67,0.72,2274.0,7699764.0,5844.85,22899.67,1381725.32,5,4
Jaipur,Studio,13,871,2,1.0,1.0,0.23,3508.0,3055468.0,2936.65,9772.77,330916.19,33,2
Ahmedabad,Apartment,25,4730,5,0.38,0.67,0.73,2490.0,11777700.0,6091.51,12620.88,8678945.61,26,4
Bangalore,Apartment,30,451,3,0.37,0.17,0.92,2104.0,948904.0,4732.86,24417.09,153217.6,37,1
Lucknow,Penthouse,33,3357,1,0.44,0.83,0.79,2622.0,8802054.0,5341.47,10245.69,1120638.43,12,5
Hyderabad,Independent House,47,2887,2,1.0,1.0,0.37,3452.0,9965924.0,6607.21,10361.39,1348272.05,43,1
Bangalore,Villa,49,1186,4,0.22,0.33,0.92,2050.0,2431300.0,5830.9,22695.49,1812046.36,28,2
Ahmedabad,Villa,32,2158,1,0.52,0.83,0.77,2710.0,5848180.0,8953.89,10954.41,1949293.74,15,5
Lucknow,Independent House,6,4750,4,0.07,0.5,0.62,2122.0,10079500.0,9941.51,20734.1,5721723.64,43,3
Ahmedabad,Studio,21,4210,5,0.18,1.0,0.74,2484.0,10457640.0,5114.05,12851.75,6541910.18,26,6
Lucknow,Penthouse,18,4937,2,0.62,0.83,0.59,2882.0,14228434.0,7575.44,12014.79,11693816.26,2,5
Lucknow,Villa,17,4914,1,1.0,1.0,0.2,3520.0,17297280.0,8039.9,12268.23,3027536.76,43,4
Lucknow,Villa,45,1436,3,0.19,1.0,0.97,2402.0,3449272.0,9949.42,7227.73,2275121.61,14,6
Delhi,Villa,16,455,1,0.2,0.5,0.56,2276.0,1035580.0,4849.57,17209.52,869909.92,15,3
Kolkata,Studio,17,3532,1,0.5,0.67,0.63,2650.0,9359800.0,9152.78,10094.91,7421971.16,48,4
Bangalore,Villa,36,533,4,0.2,0.33,0.7,2118.0,1128894.0,6317.66,9406.47,793096.69,25,2
Pune,Independent House,32,3066,3,0.3,0.33,0.46,2314.0,7094724.0,9122.1,18371.76,3381326.73,23,2
Ahmedabad,Apartment,46,2684,3,0.11,0.33,0.9,1948.0,5228432.0,2227.9,21708.88,1611284.86,29,2
Jaipur,Studio,37,3562,3,0.18,0.5,0.76,2176.0,7750912.0,6051.79,17500.28,2293082.59,13,3
Lucknow,Studio,23,1075,5,0.67,0.67,0.94,2696.0,2898200.0,3440.47,18334.86,1587128.06,32,4
Lucknow,Villa,15,3724,5,0.67,0.83,0.68,2896.0,10784704.0,2731.48,14391.37,3492867.53,34,5
Pune,Villa,29,1871,3,0.23,0.17,0.54,2116.0,3959036.0,2960.3,5685.42,2260696.9,26,1
Chennai,Apartment,5,4075,4,0.51,0.33,0.73,2416.0,9845200.0,6550.99,24405.99,7909732.95,18,2
Lucknow,Penthouse,42,3187,4,0.1,0.83,0.66,2334.0,7438458.0,4043.38,5525.04,3855458.59,32,5
Pune,Studio,38,4408,3,0.53,0.33,0.67,2460.0,10843680.0,2051.34,10773.81,5058529.03,25,2
Hyderabad,Independent House,37,2773,2,0.25,0.17,0.83,2020.0,5601460.0,7865.95,15734.36,1391568.26,31,1
Chennai,Villa,28,2173,2,0.41,0.17,0.81,2188.0,4754524.0,6766.87,24602.86,543753.79,49,1
Ahmedabad,Villa,9,804,2,0.11,0.5,0.89,2054.0,1651416.0,4108.52,6837.39,688037.5,29,3
Hyderabad,Apartment,16,4883,4,0.42,0.17,0.8,2202.0,10752366.0,9292.09,21289.68,7677763.09,30,1
Mumbai,Apartment,32,2067,5,0.14,0.67,0.59,2306.0,4766502.0,8884.2,14297.17,2635314.88,38,4
Mumbai,Independent House,50,3566,3,0.14,0.17,0.78,1930.0,6882380.0,4924.84,6273.81,922577.58,32,1
Kolkata,Villa,22,2373,2,1.0,1.0,0.17,3532.0,8381436.0,1088.23,9271.95,4461751.59,9,1
Lucknow,Independent House,43,2309,4,1.0,1.0,0.19,3524.0,8136916.0,7793.12,19629.68,4179583.97,41,4
Mumbai,Apartment,36,2066,4,1.0,1.0,0.23,3508.0,7247528.0,1158.02,6543.43,4848926.94,26,3
Bangalore,Villa,49,1186,4,0.22,0.33,0.92,2050.0,2431300.0,5830.9,22695.49,1812046.36,28,2
Mumbai,Apartment,19,1329,1,0.31,0.33,0.3,2388.0,3173652.0,5672.77,21103.63,1463012.03,40,2
Bangalore,Villa,49,3452,3,0.41,1.0,0.54,2794.0,9644888.0,3125.47,22101.36,8646676.75,40,6
Pune,Apartment,47,4877,4,0.25,0.5,0.74,2254.0,10992758.0,7784.77,17623.11,4818829.25,16,3
Bangalore,Apartment,27,1698,3,0.22,0.67,0.91,2258.0,3834084.0,1498.15,17951.84,2591318.86,31,4
Pune,Apartment,0,4141,1,0.14,0.5,0.86,2096.0,8679536.0,1978.77,18880.73,5798907.73,28,3
Ahmedabad,Apartment,4,2542,2,0.41,0.17,0.63,2260.0,5744920.0,5827.27,14905.14,2570981.7,40,1
Lucknow,Studio,36,1825,2,0.37,0.33,0.93,2196.0,4007700.0,7947.6,10684.54,1811646.89,46,2
Jaipur,Villa,47,742,2,0.1,0.17,0.51,1998.0,1482516.0,1202.63,10057.69,441279.04,2,1
Kolkata,Studio,43,732,1,0.63,0.33,0.9,2468.0,1806576.0,7662.3,5020.54,1280567.49,28,2
